Id,Price
5468,155290.2724603616
9942,301012.6745227422
1001,200292.76402408007
6010,235415.7063875656
7766,182188.92509792358
10266,200376.08020643037
3139,377911.4814069969
4759,203215.90133989372
6760,199128.43350090142
5682,248885.6235635342
1648,236413.58291670983
10363,175937.67139194414
7551,130042.8934560351
12901,143476.20993431497
7938,262217.3110727341
15709,371720.39023385005
9663,201779.6019054835
14868,221165.9972133595
7617,325738.1335432213
5755,375186.7839225401
11519,421556.67195393296
6954,165105.04656864615
7463,336381.3534418038
138,225026.80082276836
1499,221322.17742963677
14579,187552.47209283395
30,171138.50801271066
6991,289173.7392810086
16283,177916.81110872925
15305,407877.39617390395
12736,269853.7311631914
1506,482956.58588937053
4302,162345.5832746406
8170,251680.00115298212
14230,197957.3012036342
14438,264771.0286168736
15974,180348.60428517763
3263,197025.94277540644
11227,170659.984433418
9355,148104.287523548
326,176338.3717171698
13155,165004.7632408232
13238,318105.24796745967
2785,366822.17923753406
7047,187154.8618827227
4222,244709.34092521842
14734,109637.43014353402
4224,119506.13797233046
11259,141612.8570319068
6174,127096.26396247554
14057,171494.05092509172
5181,169123.69249066207
5926,241244.8931203355
193,183517.47777577824
12528,161170.32954713365
5128,396004.52978566504
13462,229591.94054410185
5845,158527.3056933215
6872,238407.008688581
8821,233825.99219926688
5106,171913.02016338042
8164,289758.1622199066
5679,233403.99200506962
2985,176805.5505741071
2106,197565.2450506001
12494,328754.10955791635
15150,171843.3822729846
187,197547.64420771637
15095,217597.15592984445
15289,177268.44901808666
497,172256.2116224198
10048,148885.9695199427
15012,156899.91658448384
11229,197449.6223637333
15927,182343.89507746714
12092,160519.58904469965
11174,209896.77417829388
13967,178631.0577517636
6693,204489.12140223215
92,311872.1958664358
13961,127200.72861758535
16220,365973.4664466195
13333,226010.17077880685
7730,170488.1426838567
15250,148264.1897105115
16392,202204.70603068813
14544,177464.63274160278
7261,245526.80843313414
16105,211615.125137853
2984,144765.42144491593
3162,227996.7913036164
2260,175836.19746775817
7004,358763.3258745016
452,200435.39035625904
7828,348644.9257155147
626,206806.6450406405
4583,242281.21868416725
3725,115542.49465310235
5894,187304.73656139433
3316,195614.7314411669
6887,209694.58553205951
2492,286234.3125768507
9133,201039.8378105
15655,269753.9288072217
12639,205930.50195991632
3848,121186.76076744712
11820,218742.40071994773
15254,201842.98612362696
10750,98409.64900426878
1156,323157.4175791857
2910,176122.73250965573
8591,263772.77547672536
14247,207590.76762631926
1425,153568.47322793063
16660,178673.39955329828
1837,207895.09743835655
6461,177544.99129633096
2580,195856.85995342108
1052,147253.7507640608
577,243277.40770493253
2825,235721.1076023072
2746,376757.14622349007
2291,345531.84919371613
10962,259494.32892039348
8547,214215.57023076338
10019,189686.02880604216
756,324645.72664839664
1709,356408.5632329682
9076,301225.78515820624
3211,194771.65440222214
2535,179770.54704138823
10943,299266.8616383466
4830,167423.37915712924
9928,143141.89323769844
16143,214570.86464448395
16784,243333.8428783697
16434,251318.64592846946
436,179743.4186740798
1226,263606.07340608595
1259,343204.34697772446
15299,130229.9920132857
4343,151039.02709790756
14661,160248.8829577515
1988,195556.46550199346
10173,186652.21888388283
11746,196776.5220239438
8412,182938.77673465537
9281,154657.95153109136
6246,188701.47760276907
5440,199929.3904449495
15301,211479.64804922004
1223,194151.5337647536
2714,280796.2372365126
3077,104941.56717166114
5549,191767.1353390938
16626,270970.5144184431
382,177075.7424517954
5635,85200.54364595588
186,234343.8003690997
4839,127022.86199151957
433,247494.53369114758
7210,130768.6528998242
15243,260745.61285521093
9993,241326.54945310872
7529,117814.07676415663
14506,177987.0740983571
5807,180699.53554599464
2373,244751.6875200081
13618,96219.55858330862
9908,178533.03036518832
5404,200953.92793405548
11023,191898.87467197105
9678,202064.16333422827
6160,205659.46394217308
4181,141970.9812170854
4230,200271.8776930181
13858,158336.16608445148
15871,288988.58984462445
7564,367184.19847658963
14463,362254.1054363112
15115,212840.84621534412
7533,141268.62900664643
9862,170575.59404715194
5708,292263.8535418367
272,206499.46659632417
4612,195257.25486533105
13336,187570.09948335818
13944,193272.96051561463
3517,202652.80397887464
422,255917.96600411207
12769,159179.26354873262
16079,268420.9556529364
4398,272377.7281025768
8250,133269.6026404904
8900,219465.27896166983
10819,201023.97452687242
10551,157533.7318549893
3418,313854.43254733353
3889,164626.55558773282
1186,199324.53542261774
15227,391419.49555752025
13432,427697.7902661918
10654,325870.9462400014
7306,171748.97196013446
16325,247271.57983271722
7510,241307.79913944606
7237,125967.75577555312
11812,335068.7413495411
7823,170183.10254456272
10691,245399.2605423701
12699,73545.98761029469
914,200810.7899184007
12160,226754.42747930132
4600,257278.84830677186
5649,159456.66143671214
4896,192423.89724470666
800,209667.95079636818
10111,192607.63898366678
3690,177987.8672678327
10150,340679.1510809296
8099,141095.10974270143
9526,198398.0484112625
7301,367822.66359923617
655,118270.37510709482
6187,365707.6017674876
839,253551.4230801148
10505,173934.3212852188
3830,128741.64924612264
11301,145825.05959261823
11895,181288.61840350297
3102,138404.96320472678
12351,127643.42908125934
15378,424175.7895481639
9593,295984.5358394985
5302,154907.68596970465
7585,362179.27170569816
6785,193664.16396459762
3611,232239.21585782166
15888,148623.60925080391
13152,223363.82556073938
6208,200586.0215342802
13734,150961.33606040003
9212,329043.36562117864
6098,244655.02578054726
12314,233083.96578191244
8848,209413.62174939894
8951,199810.31536574918
13572,218718.11218531043
15907,259066.8239225367
12325,209732.03423266203
14000,346216.1316124283
9515,169319.06435870435
4514,299891.89342621673
11968,392050.75825629866
12452,201396.85547025225
2163,245897.8963678713
14538,195022.524012212
11324,188012.68784422224
10441,161216.18942266935
1952,185844.11663910293
11680,165856.63843133295
16190,260249.14214716098
7649,189700.0939443529
5839,121556.5764821833
4659,166179.14636274806
2273,354844.1956676304
1829,156172.21876753404
3776,246519.3253714557
6607,157230.7337468374
10395,128922.56979213408
10667,325897.4691364982
10950,228241.33465936678
6339,167352.25236931152
12038,295875.34144083713
16128,180653.2850826149
9406,276393.09013026475
13386,178328.88396745
13063,209186.23094627098
7319,156493.70197942073
11475,144516.1211138978
4109,201994.26685344672
466,172086.6030684237
7169,131042.9313136916
450,188264.1331992583
509,268539.66819583153
14114,220800.42842795674
10865,153006.20826382027
3497,193769.2599842766
9089,198045.06495868042
13675,178456.97092265263
6672,210524.64975081806
5464,291048.5630480938
16267,187290.71403601664
6372,401274.6747306972
4499,239493.9715497055
16547,189509.54055938494
11454,350558.796793437
16645,359380.4949003894
9569,183161.7160667423
3279,248237.28678895626
12042,214539.5758243437
2547,186618.20518578473
16013,251138.7770496479
12929,197181.2672547918
12343,243240.00199388195
10359,189559.16966898215
12543,176018.73225086677
14928,459853.7092203099
11319,224879.9285886332
14724,207305.2080530414
2850,202729.34117402107
10775,323753.85146116785
8462,187605.35748866323
4724,227696.81006318508
6723,180206.4261402556
14180,218240.470521179
5593,414841.2447809036
9151,371716.61546171876
8697,451545.14887422696
10758,447173.1490050953
4276,226465.59833054987
13655,316631.14306915866
13674,219172.38534218946
10057,124821.6264106247
10732,159568.1492737414
160,160702.25570844053
7451,189922.03506653928
3512,341135.40469357115
3925,180731.88187864664
14897,149165.07069570932
15963,195280.21068023986
13805,103630.06162485355
6894,143049.44714960226
14327,172906.3596951836
11838,148766.93575031203
12255,175106.68220851707
6587,188639.2222636393
6923,166081.76677178303
8885,157680.83365999802
10486,128722.34468930915
4722,405659.09515847976
14740,209202.7539885663
4754,162954.094680344
8674,205205.12220650748
13252,181641.27715966443
1905,175292.45461533233
8585,195609.75362289228
11503,199108.179406474
8979,230849.19541048567
3879,293429.2075420218
5165,202224.41005450318
4200,205955.10136668198
15206,158822.58628825538
927,177392.2654122133
13132,179243.7058807079
8640,255151.3557759131
14157,200641.2432001958
2991,444256.7446511665
15401,214131.81056946385
16356,192348.2908979017
10857,114806.12930206196
5651,161627.47860864853
14405,198018.83624299997
9176,345149.4739355199
16326,159619.9351189295
10397,185800.70538043662
14371,178305.35823252908
10577,138909.16847377204
10605,211055.6415997213
8441,188293.1290792634
9546,107246.70677231991
15433,258990.83669829
14106,184381.62880697777
13791,208141.8123414314
123,288108.8667066434
6786,177804.19794383636
4618,138330.40761945254
6750,172229.50108794178
2188,170180.67413006828
4729,196004.82667125826
11082,140171.32087530874
947,236407.87342315246
1066,197351.08309466208
13916,326896.8061938483
13134,311164.23224904586
15755,175322.11471354958
14683,234278.49818732467
5590,173337.88659423206
11704,260275.64978657183
11544,178045.10612337675
9457,160329.79476226724
336,238663.9537738051
8667,335807.07002524915
9989,395172.9833786544
3786,90873.31860195931
1467,383510.1862026725
15239,242644.23318184522
6380,280144.03048485256
15200,410186.7926251704
10378,277636.0561716455
9867,206300.4262385912
12443,231710.53261908932
15298,326366.625771753
9136,195774.57573813148
6713,294587.32779398776
15472,203045.65587816123
4064,210613.77739968573
13576,258291.8184339282
10634,331767.75944275095
13257,120830.54342745784
14535,247081.41428006932
13262,418325.4632786045
13852,129756.37913924368
3238,177553.8425824645
2029,240607.43603461666
1542,252919.04557987966
5796,183761.61681065758
6273,207215.01850864314
8207,102431.90114009615
13913,165216.1554032027
14113,111884.03118887365
11094,151989.8431044523
3598,400874.33766761154
11881,178575.11996567514
4186,257770.44621304606
105,305484.5281157798
12712,207168.43906191777
10699,195406.47236344445
1522,120487.01335990061
6406,175136.2679291281
2600,292928.60971616645
12800,244897.38400849025
14794,172116.72884740573
832,166220.75940418514
11005,218119.45263605972
1329,227803.04833069825
9621,123892.5720113055
3543,212851.02794029572
1234,212112.69005401383
14715,339189.86923512054
13218,208891.72151556017
12522,117953.86492407786
15168,208186.84273239787
3344,171070.4230562954
7989,163670.51118203677
13592,265907.65432448866
2349,108704.14945034556
87,86828.90981435937
3648,166759.55072257514
15383,187334.24134898133
4245,158614.4331204035
3037,327193.0291918167
4963,239725.6974785104
12513,205740.40327886186
11906,354565.805411814
6321,240468.5046530883
15889,188730.28306557867
16390,210612.09771222607
11080,236775.39635814997
4201,117959.71897303066
3696,193241.38398681526
15188,314230.5034633885
1475,298467.86841062136
15248,420927.4339870485
5836,200582.3683767705
621,317553.2275518264
15618,138098.20754321673
11070,472722.95571923273
5126,327282.0690767255
3191,258569.42502887503
4786,233252.67756122153
6620,249360.2582520916
9169,177218.27127674976
15908,208657.60285473778
5512,132244.82873056488
16496,184601.33494356222
4052,323533.77790285466
1158,192350.763595855
5860,156229.0608293136
907,172010.74521232725
10880,311607.2570918094
2406,323531.68060910876
16135,205635.1084537346
16655,233499.14570658002
15009,168337.90889230135
9075,158444.95436800225
15211,239275.8432652035
11972,170348.05595453375
7343,163953.55717997072
10693,246468.38570361692
16611,149062.7409672665
11189,127720.70555527374
14873,193048.44753232948
2863,222251.36030048027
1616,134018.9839440931
6932,114300.93167932698
10136,142188.27912927844
430,179776.24913177826
2978,203018.04123117824
9667,167257.0441049157
1215,135940.9537785668
8651,138147.30553840817
11529,149991.01915572202
14115,187420.7126679407
13842,117449.45693584673
12668,186982.4299319514
11298,198574.96266664524
14801,198725.27529695124
12346,305720.2309779963
7741,178883.8430895978
9160,186512.60359048925
4285,227707.0926150859
1738,240135.76661640205
16527,194859.2870170654
11797,120010.1142897034
11537,148394.04559577105
11661,152815.27040293845
16296,268823.23199353757
9835,180436.16445560346
11551,195136.38096444457
7868,484917.1002025057
6828,166280.68623667271
4870,150686.21268106575
14037,196920.62205212048
10255,239623.73113263195
13980,139498.14034310714
12720,185390.02249392483
4391,131034.12940720998
15559,171574.22546503678
11971,295569.84489040705
1294,203720.97826041628
4639,200052.72457938656
10815,228899.36657282294
12270,259482.64937333617
9322,232125.89537104688
14633,162181.23680577963
3733,184579.03429667998
9311,173845.0399700337
14855,236229.37890770278
13819,156151.3060715133
912,339764.60653658427
13565,146407.68777855634
5546,215740.09080964606
14337,238280.5313248169
5902,173841.80782202783
3939,214640.3194803569
12958,171060.7036050718
6810,164198.17276131327
6464,338111.7304972698
15753,257345.1498887266
8295,202773.80407162916
4190,141484.05498703851
13160,201455.3850516366
11609,295976.46235650236
6477,156705.2917482216
7833,192324.90767154805
8088,238741.9988378985
7090,204109.07919988822
4818,204174.08551998055
3010,238183.43845324844
2954,255672.92011252235
16552,181972.194341962
563,200305.55765773298
13208,261594.5386648577
12886,126593.05406145798
9235,155060.3738951977
2397,247935.75762141167
3059,280010.8706842399
8245,185322.21142812344
11636,214902.8841197323
694,233090.44045517663
7222,186623.60995147022
13986,335849.7489080246
6083,110239.90772963467
9782,172392.4307754205
13060,228328.40102269084
6144,266068.1478319367
15637,201294.60749999527
987,365938.8845650859
10696,267132.23312952043
5319,142319.8637587633
16119,303669.5855739405
8198,151511.74473873636
14721,227580.4710864
4704,226720.69195626193
8806,281667.76368720614
14764,144881.3310020768
14233,127009.43094342841
14252,257472.62478791072
9139,123831.40952626105
9297,275268.0790842172
8288,232977.30738149874
4879,287899.96887281665
6384,196171.32618516753
7438,198909.26321743787
116,253469.88817722021
364,162087.68118992422
2690,178221.2674234452
2193,365344.4411584218
1228,192584.39914857436
7607,225350.96801237433
6378,155789.13675530872
16520,197562.92713287874
7737,233382.9654817246
15652,148360.30032609118
15578,155391.95781645642
10823,127862.70234042218
11027,138014.4496868434
7076,182453.3052480717
6451,249307.2518702848
15589,175039.19255289462
9532,170854.22632273103
4148,217357.70232501387
1222,326427.42820644134
8066,179074.95446215913
2227,159499.4924482809
8814,314602.69844594767
7121,178963.93166477582
8265,115188.92776403257
2848,179608.7811344302
7971,178426.97257870226
15812,244603.04873109347
2238,193032.84809817848
11569,199396.1574973605
13631,161526.6331267726
13209,188975.92870443783
5448,194226.77424060352
5974,372975.6306191303
10379,189811.17286679387
13829,173267.21149056405
7552,441917.0970840973
11205,171229.34723799062
12787,183346.38418732
12773,368116.0849944292
1501,297209.2057926372
3650,193174.0337322217
14850,200367.21626922418
8174,111498.69713107281
5565,187189.24051439232
11832,180564.6424061206
15866,159944.68190736763
8742,106705.12295948694
5271,165974.66631163485
11697,245334.97975335878
13516,177265.35713166892
6408,269964.7732040933
15545,207126.69826322104
11148,138814.19166134487
1585,256699.96927725972
4609,176053.56104864806
3174,401542.700397643
13784,215799.16861121598
7889,114516.1821357952
9385,264301.4785296545
4058,360836.018304456
6783,202692.97445025458
14676,143786.48790279485
3284,169788.0086257146
4988,162862.6567896104
13369,170756.58622816554
10107,301789.7283536055
11456,162565.91423392415
5837,359183.2697817833
2637,164595.44951832073
10785,362946.8528716083
109,337073.8058823533
5968,71783.7427614655
976,166267.87834028748
882,141020.97139056868
624,154985.88159717066
11904,326098.5602982377
15314,105899.05903690375
6579,99016.27022557727
9199,177661.20804982484
12611,151590.79849642699
2898,241193.43551399416
8461,214786.546828968
15020,202424.13029936497
5652,136499.87955535136
14262,203983.25137572418
10156,367127.5085255817
4461,169857.29454497885
16666,258442.24658068817
15818,202074.21882110075
4940,225141.1636654367
9403,178642.97780720575
13638,329474.0797061219
6918,229626.101512269
16307,208908.0910295903
4133,129109.6035870856
12316,415005.06318511063
1655,272103.9875399668
9398,262685.3917431863
4271,233777.43961387104
7584,278118.534453518
16502,491440.7300574088
7732,181619.3518760976
14812,329679.86257087457
5083,241102.56816808958
4385,247530.8842922226
4024,179246.3346838909
5925,122869.10567497813
5603,282409.860491229
9172,235408.3224157502
9485,235270.43088606425
337,176957.8834948181
9767,170448.49378238496
8228,211401.64759540593
14346,178240.30382604658
8946,169291.01394335198
11285,319803.22684142116
10588,302608.38907167804
16737,195856.9052490855
2262,321048.32745424955
12102,205868.35859217512
9851,164994.32313062853
941,256974.06251987428
10571,252534.35906990196
11487,248127.9471870941
12137,394819.39918294206
10549,148372.06122091936
11359,137149.25481869665
7724,171702.38693034984
6877,125842.20627901756
12946,133572.37759673697
10555,294510.2282275602
2733,148902.1443594848
734,193979.30573725884
4572,144766.9891193887
9888,291071.0604467975
5547,242033.6923028088
9473,142980.5441093922
10427,261190.2385067976
12081,217362.619066584
10888,334010.6287150532
4834,205162.77790173757
7141,141987.04830467058
3282,158406.69770285374
10028,359660.4817947835
13941,159019.42008807068
3897,153302.83133729408
3838,156035.18313344734
15315,141238.3556002357
4623,324598.9949645686
1119,239421.93165723345
6031,187029.53128928182
8516,127353.01808755926
9415,158985.2959752512
10798,121120.27232329223
13666,127166.51198890347
11068,309317.71648800635
1489,164779.38854275175
9467,261098.6596938745
1946,299544.0930717468
6511,140391.4816757435
306,186867.41254865364
2837,325080.7150791635
9949,176755.71139329916
12571,249935.42808454993
9991,198951.6085748325
10974,176297.24192421229
5102,231503.1244380303
15565,143563.6583415108
8320,196058.46827746497
4205,249084.22449715954
14341,230636.40579239847
12738,309026.14854004094
7959,121482.47976691782
15526,294962.5657121067
9391,205310.90048200518
13904,144330.53208266164
5423,193217.16779433977
7852,178039.06368540428
16525,90336.97029254214
3823,210808.07978784357
1858,169504.02848695856
8638,443085.923405283
5777,177869.07130628853
10277,166173.83038923552
8002,275135.16384037514
11877,201670.7743222624
3964,196530.93901339156
16783,326807.42461858894
9896,188599.7669314464
1733,159829.49445858767
12470,257025.78443917845
12569,271491.3231159561
744,165807.92514150412
13608,239154.05866401858
3980,256698.99840174784
13468,156830.04307869865
15482,276784.1525883219
4135,148773.20122493905
8982,465713.700067562
1928,187782.5694954486
12408,226550.71698751903
2316,75415.1177984431
3340,172715.78141879986
7512,119912.14698507143
10170,215729.41877067345
2558,140886.77253334358
16236,160948.93191982395
9115,105652.65236183749
11183,401579.40374799765
6603,264211.11110605346
8548,354836.32100979367
13883,191464.70129419793
10766,272391.8647266482
9575,268517.73421784356
12048,177891.2434766044
928,207245.2233252151
3068,233642.25129829973
7603,190357.19937137386
12725,170677.0627677052
14089,163319.9379919987
13055,180035.5202472029
16602,178951.3078676003
2797,259844.93709596622
7467,118364.61130492693
651,182785.34661401465
16374,250969.97949286868
16544,156463.7025753585
3098,176667.94804795517
3015,198168.46192131386
13224,202068.5294583467
11299,177501.72134497977
14583,126987.60864342401
4033,142233.32066299304
12076,234016.23736409927
15017,170676.8460364963
13881,290107.9319168115
13000,180434.4442750478
676,225226.44588452615
6331,412633.61213406915
7681,255652.1081092952
1435,265978.3825871643
2966,247483.64019881215
5825,250125.10215777918
5422,385435.5237079164
1663,184714.57429169913
15561,143903.22393724753
10062,251142.71777202774
6476,183178.3436057401
1957,181568.39970525712
10795,179947.85954170546
16197,113563.48787781941
14421,248725.3292457735
12994,204260.4099179293
3493,178214.69136868475
11545,178639.3348893546
6726,141589.9991662779
9513,182911.29432724213
12556,142259.8093896299
9553,162202.21438837374
3734,368700.55568011885
3109,260442.03617349177
16319,187911.03090241953
5959,198556.49739838965
6683,255025.437308979
9438,156664.92040417998
15857,263985.4934666611
2421,260206.3802902184
11540,213706.09339300985
264,241633.00326935004
16561,228319.6717232244
12288,255847.66839058523
9570,200707.05864018493
5936,161261.6520722207
11390,118013.90706473464
6551,198129.56806609302
3946,206538.41853245004
7746,210246.35084428545
2838,143126.87991159825
2472,201404.86932716187
3520,179278.09557028266
1341,342112.716622212
3910,287740.8900758811
5208,163037.63226432496
12599,190572.67984832797
2475,237130.08373625047
10966,184019.50268579117
5910,251072.79218362668
11910,203922.37987511448
16221,118718.29375587657
10591,169726.6059088357
3744,214870.7364516829
6618,343928.7347255137
8676,397868.2088115779
11193,197596.29343029394
12659,233134.6237900647
14101,191229.98280894916
14483,169054.18727064683
8107,253970.76989046176
10681,174963.12862575546
10126,207536.98636889257
4527,231550.13944899346
16537,191279.26091991502
15403,209166.2179974264
11124,295755.6977980186
7468,156378.18567369488
3172,170394.2965653437
15847,174668.55628706832
8211,450360.6268471969
9459,252445.4912933095
5903,246113.20358084622
7232,171869.35268691098
3180,184745.1414955137
7147,340768.567013194
10105,164114.31416068826
7338,121660.93209293285
2446,224155.6371157659
6466,140527.65915187774
5782,145296.67135648287
6526,113447.25051832381
14982,219993.18304869503
14639,279969.4272572214
16052,208860.71145732692
12587,165361.8504467497
13192,80908.34849150632
9342,270085.1664468752
6052,142004.17649001285
7987,169502.36778769776
12165,329449.1021742137
15151,417802.7508037215
16728,179076.86564777233
12735,236199.2249625597
939,171192.9307563121
10983,173929.375652874
1385,144132.3523404349
1892,198989.36447342808
8352,154370.0212197078
79,181675.8627603067
7171,181643.63069157905
6194,197119.01687069974
6973,172622.5785587212
13786,168656.64459450115
2578,285117.69859514356
11344,171949.10380491844
14536,237600.59840569072
13518,191584.3049036343
15855,360262.2555543288
4387,251079.79472006104
1596,256413.1427534795
4699,388393.6877302038
4559,378166.72282941185
6613,229451.46393481508
7489,125141.8031245381
2127,190494.84591257345
16668,434190.4083951262
5919,105499.92230631027
7696,158687.19934912692
12287,307490.6247695004
1053,235472.71435032133
7924,266903.02618270245
16365,277065.050351324
13988,366679.66397009307
7415,217997.4115025096
6661,147950.42412342964
14496,176725.5416338757
15112,158703.7218615407
16444,168603.2320235032
8992,255962.53204834994
11054,351513.06199353054
3570,135570.9690636498
11016,70885.29101337149
10455,144118.50421760278
10478,215700.90757129618
7751,171098.11957459748
7913,361377.75563668547
4883,187450.30605322545
12728,372127.0667864428
11482,189832.0260375147
12561,161400.91631790475
2207,237305.7447578546
11946,142406.85674613222
10552,242828.05640353824
14673,143489.37700945814
6914,186228.70450105984
15988,140394.04092713734
3878,200054.9508883766
13937,180902.5336014067
11208,208283.22617299896
3466,110417.24236311931
2799,182112.61410764433
13802,238628.7953342913
15790,127444.42549101237
845,313199.59641673195
13261,200492.42457218803
9986,200494.93773025597
4771,256341.74875391115
11763,340203.1551474436
13249,448215.99402635783
15982,229568.7478123967
5295,152913.89210672595
2828,263807.93228041375
12717,197722.73933361834
14541,154347.76590305616
12898,158009.7103281329
15190,399987.3278798367
13553,245444.97524034113
11589,220188.42071672433
13168,243720.27377979134
14224,186536.90122375812
11844,208856.23913384296
14578,145544.26893697117
6770,235598.0900991626
1003,135915.7937136754
6716,160126.43942049277
6204,368372.41920488933
10213,294642.67090028053
2961,204995.76976676311
14134,178271.77721091054
9134,175661.58212540907
9906,277287.64518654963
12114,202031.5619642999
12706,181990.5128553511
192,256925.2985983004
11022,232217.7431286165
14712,319003.6752863856
2659,374930.2262424271
7602,201509.60446469177
3009,146164.0280902295
4533,397246.1303372255
5620,178710.23078385578
12312,163981.38609012373
10896,184641.03024863894
7532,152702.07638998487
5696,410913.0358029511
10743,407513.89553681
16708,164135.80075419758
5430,182128.2383176446
4362,196382.61465454596
15599,178021.290561639
8197,146946.44606989014
8502,92132.6596321282
554,126160.27767317383
16301,214700.211084423
6206,374747.4089710652
10523,176449.30789337997
7221,200766.7663201468
5906,171079.1014933296
6724,191998.2715854864
9167,233415.92752405923
10380,210611.35828499627
6209,169063.83847954762
14298,137193.55899809487
6854,180682.6216914147
15218,188903.03155132636
5081,186903.55626871542
14572,216598.6856150553
7743,213922.0601976854
11071,238273.8823577686
10673,176027.69285591695
16276,287300.14698226383
2840,191440.49438368605
14414,380305.78209280764
15739,292764.8296028858
4743,174784.28787523427
3156,351713.66682100197
14879,185037.70691779026
758,144293.75665773256
14304,180736.74298092307
1210,327593.9702846097
1137,179369.23888606596
6026,198195.20172643033
841,131432.78701086322
3993,155729.07873809524
16554,298933.53198623034
27,155010.22790847224
13015,201485.12746988368
9428,164198.85197061003
6885,194163.70159287043
2410,188199.8596622614
743,266720.9374401956
9361,327884.1151310481
14016,205415.45727136574
5040,362461.0927269352
14255,161374.87719143624
291,216104.70090970196
3937,191135.79031642445
13374,262754.0969774261
14948,214112.94405323663
37,118364.61130492693
8226,294411.65071288805
9547,148800.5436101678
1000,272566.87126168975
12406,151514.3263674808
8314,211269.26541716486
960,153225.28589314566
31,196526.8498524417
5905,139482.2928788547
15833,356579.24127668026
8146,237897.93317016645
16718,144573.7238143623
2231,188728.46562907143
11286,196984.7380447223
8275,147587.32152603322
16706,462659.16018712247
6594,108252.09020661411
15521,265933.75884137565
1131,236921.33597383872
9595,172886.15084853617
8354,262623.46349369956
15777,114611.37104226158
2330,287101.5194244899
13382,256574.2512114072
16721,96211.6080586332
11393,196906.55385155845
7009,194826.46214188918
1474,160617.35905057154
5816,178564.48032076607
16032,203976.18475529755
3422,311895.7645226096
7231,162081.95236954102
1565,164820.89531769208
10574,141493.66681093452
1107,167252.1992297177
1458,164998.14716083233
12716,453874.0234804289
14039,173644.70532795278
7099,292424.04240447964
4498,278182.89317735995
16394,111324.24392281566
8760,165662.75519719883
5016,157310.07134574396
1097,84127.08256795211
5433,175983.0255079017
7847,194940.62843775292
2903,399833.35906779714
15929,240328.54792057502
9066,375088.9867748868
16152,232076.30154441606
12383,276421.02706182055
7591,261555.50381683145
15435,134982.1992709472
1556,272214.30421660026
10644,265311.81988211535
5333,182382.92797318462
4266,222331.991613441
7946,237353.18828510042
15594,196366.53759109948
12127,212185.15899039258
7697,407230.66701234423
10020,175025.12111176
8999,247053.160814991
15708,171100.45984618348
510,252521.39997340404
7239,127278.41129269457
414,295438.62834298355
9095,166977.25263100513
6136,190624.43704681375
12482,212378.80799774226
1254,143082.0304767738
12989,208690.26633531964
2923,371880.6605263593
13845,122298.89961352879
11169,179399.02520913156
3031,362197.1849722751
12704,270573.69276167324
3430,187698.52494762262
4483,123253.928349155
1438,157481.14489204893
7790,161903.51973108598
10260,180725.57760857965
8340,198360.02244890324
11099,147964.68340164254
4392,160588.23791126942
1551,198050.8162404162
6566,264035.86700260633
12689,198168.6919238434
16117,177095.61313918722
2800,390413.94155368285
7779,237993.4167786448
4546,176894.6055436778
16734,200455.4357141491
2506,160601.8944595199
12457,163526.7003835297
14626,164267.57713666928
9816,198809.57313943908
5055,158112.01051360188
13894,181852.0842150432
2676,190747.92237424874
13860,223047.69696082058
3029,177442.62874129543
5048,225861.79921420492
12857,146721.61306798094
15813,129910.88310297029
9973,161474.44194856906
6664,265931.69390363916
2764,247101.67257567047
10746,126879.6271162924
1068,273423.2361738661
6797,223120.49550363413
384,146652.12830960858
16012,81439.95277440366
10891,258938.53535607853
1110,123149.109496253
10284,367010.970551117
15508,183351.87374161335
6000,70997.1966629092
15275,223029.75856866292
5312,121816.52016262463
391,157058.89049761268
10154,172294.525217443
7256,186239.71762062833
7947,167978.9630611979
4097,182300.3147959337
1526,359129.6932559413
16261,273626.09704105323
8470,155289.00849049524
3270,233237.81828052216
11212,261747.3986430163
1261,193627.60282442236
13456,128823.31797954107
3862,201542.1974233879
13241,197367.2544235153
8526,264164.0185159814
5013,256952.49479380623
10205,337004.8417340187
1346,227579.73462716662
12977,240746.50837765625
10073,156335.10796922084
9623,201613.7756457884
10590,185693.62861806818
2773,239454.8384469261
4444,248018.03278827918
442,175454.2933948873
8376,241679.64914281172
13461,207768.49087164068
13229,168989.5275695392
8718,173586.43038365708
12847,175904.09074061338
12117,233616.40990275188
14510,147437.9340645427
9254,326074.27422491676
16290,277893.81780668104
3936,245190.22694971002
12526,181451.84377878346
7302,258661.92842433974
3268,213353.91385857618
13230,236442.69417929684
12695,201786.72010830807
14761,270890.2057612702
15771,246186.4833730033
12598,260453.89759829172
15357,169008.88192168463
9874,108722.76051825784
7582,202098.45868547345
16604,347452.27373694815
2023,155718.9440390361
13932,175950.1175261029
13300,103824.4774031765
14040,194195.69884912952
12612,163511.48669554756
14843,293796.1335952034
5242,157749.17661471223
1343,144710.6938073348
14576,184998.2781133087
6257,124956.64037136493
25,166839.4325814441
11043,220356.24637126154
5047,88530.06787959153
16080,214818.54256179693
2161,232717.59004758485
2444,198917.98957653734
5459,264092.1563405923
9033,133871.90618245723
11539,196171.28025898186
14256,190911.02217519813
9219,254334.7142032599
13840,286516.61282683647
4848,223306.16689723075
227,160785.85749220598
6238,197778.79991140554
15530,174409.67650428033
594,162467.227477616
14505,106626.9798491434
11748,223420.72069354288
13771,148015.4418904612
5778,222869.2055406073
9820,117340.22881946877
14066,215346.77194419818
